id,tag
2615,O
2616,O
2617,O
2618,OG-B
2619,O
2620,O
2621,O
2622,O
2623,O
2624,O
2625,O
2626,O
2627,O
2628,OG-B
2629,O
2630,O
2631,O
2632,O
2633,O
2634,O
2635,O
2636,O
2637,LC-B
2638,O
2639,O
2640,O
2641,O
2642,DT-B
2643,DT-I
2644,O
2645,O
2646,O
2647,DT-B
2648,LC-B
2649,O
2650,O
2651,LC-B
2652,OG-B
2653,O
2654,OG-B
2655,O
2656,O
2657,O
2658,O
2659,O
2660,O
2661,OG-B
2662,O
2663,O
2664,O
2665,O
2666,O
2667,O
2668,O
2669,DT-B
2670,DT-I
2671,O
2672,O
2673,O
2674,OG-B
2675,O
2676,O
2677,O
2678,O
2679,PS-B
2680,OG-B
2681,O
2682,O
2683,O
2684,O
2685,O
2686,O
2687,QT-B
2688,O
2689,OG-B
2690,DT-B
2691,O
2692,O
2693,O
2694,QT-B
2695,O
2696,QT-B
2697,O
2698,DT-B
2699,O
2700,O
2701,O
2702,QT-B
2703,O
2704,O
2705,O
2706,PS-B
2707,O
2708,O
2709,LC-B
2710,LC-B
2711,O
2712,OG-B
2713,O
2714,O
2715,O
2716,O
2717,PS-B
2718,DT-B
2719,DT-I
2720,DT-I
2721,O
2722,O
2723,O
2724,O
2725,O
2726,O
2727,O
2728,O
2729,O
2730,O
2731,O
2732,O
2733,O
2734,O
2735,LC-B
2736,OG-B
2737,DT-B
2738,O
2739,O
2740,O
2741,O
2742,O
2743,QT-B
2744,O
2745,PS-B
2746,O
2747,O
2748,O
2749,O
2750,DT-B
2751,DT-B
2752,O
2753,O
2754,O
2755,O
2756,O
2757,O
2758,O
2759,O
2760,O
2761,O
2762,DT-B
2763,TI-B
2764,TI-I
2765,O
2766,O
2767,O
2768,QT-B
2769,QT-I
2770,O
2771,O
2772,O
2773,O
2774,O
2775,QT-B
2776,O
2777,O
2778,PS-B
2779,DT-B
2780,QT-B
2781,O
2782,O
2783,O
2784,QT-B
2785,QT-B
2786,O
2787,PS-B
2788,O
2789,O
2790,O
2791,O
2792,O
2793,PS-B
2794,PS-B
2795,O
2796,O
2797,OG-B
2798,O
2799,O
2800,O
2801,OG-B
2802,O
2803,DT-B
2804,DT-B
2805,O
2806,QT-B
2807,O
2808,QT-B
2809,O
2810,QT-B
2811,O
2812,O
2813,O
2814,O
2815,O
2816,O
2817,O
2818,OG-B
2819,LC-B
2820,O
2821,LC-B
2822,OG-B
2823,O
2824,O
2825,LC-B
2826,O
2827,LC-B
2828,O
2829,O
2830,LC-B
2831,O
2832,O
2833,O
2834,O
2835,PS-B
2836,O
2837,O
2838,O
2839,O
2840,O
2841,O
2842,O
2843,O
2844,O
2845,O
2846,O
2847,O
2848,O
2849,O
2850,O
2851,O
2852,OG-B
2853,DT-B
2854,O
2855,DT-B
2856,DT-B
2857,DT-I
2858,O
2859,DT-B
2860,O
2861,O
2862,O
2863,O
2864,O
2865,O
2866,DT-B
2867,O
2868,O
2869,O
2870,O
2871,O
2872,O
2873,O
2874,OG-B
2875,O
2876,O
2877,O
2878,O
2879,O
2880,O
2881,O
2882,O
2883,O
2884,O
2885,O
2886,LC-B
2887,O
2888,O
2889,O
2890,O
2891,O
2892,O
2893,O
2894,O
2895,O
2896,O
2897,DT-B
2898,O
2899,TI-B
2900,TI-I
2901,O
2902,OG-B
2903,OG-B
2904,QT-B
2905,QT-I
2906,QT-I
2907,O
2908,O
2909,O
2910,OG-B
2911,PS-B
2912,O
2913,O
2914,O
2915,O
2916,DT-B
2917,DT-I
2918,O
2919,O
2920,O
2921,O
2922,O
2923,O
2924,O
2925,O
2926,O
2927,DT-B
2928,DT-I
2929,O
2930,OG-B
2931,DT-B
2932,O
2933,O
2934,O
2935,O
2936,QT-B
2937,O
2938,O
2939,QT-B
2940,O
2941,O
2942,O
2943,O
2944,O
2945,O
2946,O
2947,O
2948,O
2949,O
2950,O
2951,O
2952,O
2953,O
2954,O
2955,O
2956,QT-B
2957,QT-I
2958,O
2959,O
2960,O
2961,O
2962,O
2963,PS-B
2964,O
2965,O
2966,LC-B
2967,O
2968,O
2969,O
2970,O
2971,O
2972,O
2973,O
2974,O
2975,O
2976,O
2977,O
2978,OG-B
2979,O
2980,O
2981,O
2982,O
2983,O
2984,O
2985,O
2986,LC-B
2987,LC-B
2988,O
2989,O
2990,O
2991,QT-B
2992,O
2993,O
2994,O
2995,PS-B
2996,O
2997,O
2998,OG-B
2999,DT-B
3000,DT-I
3001,QT-B
3002,O
3003,O
3004,O
3005,QT-B
3006,O
3007,O
3008,O
3009,O
3010,O
3011,O
3012,DT-B
3013,DT-I
3014,DT-I
3015,DT-B
3016,DT-I
3017,O
3018,O
3019,O
3020,O
3021,O
3022,O
3023,QT-B
3024,O
3025,O
3026,O
3027,PS-B
3028,O
3029,O
3030,O
3031,O
3032,O
3033,O
3034,O
3035,O
3036,LC-B
3037,O
3038,O
3039,O
3040,O
3041,DT-B
3042,O
3043,QT-B
3044,QT-I
3045,O
3046,O
3047,O
3048,LC-B
3049,OG-B
3050,O
3051,O
3052,O
3053,O
3054,O
3055,O
3056,O
3057,O
3058,QT-B
3059,QT-I
3060,O
3061,O
3062,O
3063,O
3064,O
3065,O
3066,O
3067,O
3068,O
3069,O
3070,O
3071,O
3072,OG-B
3073,O
3074,DT-B
3075,DT-I
3076,DT-I
3077,OG-B
3078,O
3079,LC-B
3080,OG-I
3081,O
3082,O
3083,O
3084,O
3085,O
3086,O
3087,QT-B
3088,O
3089,QT-B
3090,O
3091,LC-B
3092,O
3093,O
3094,O
3095,O
3096,O
3097,O
3098,O
3099,DT-B
3100,DT-I
3101,O
3102,O
3103,O
3104,O
3105,LC-B
3106,OG-B
3107,O
3108,O
3109,O
3110,O
3111,O
3112,PS-B
3113,O
3114,O
3115,O
3116,O
3117,O
3118,O
3119,O
3120,O
3121,O
3122,O
3123,O
3124,O
3125,O
3126,O
3127,O
3128,O
3129,O
3130,O
3131,QT-B
3132,QT-B
3133,O
3134,O
3135,O
3136,O
3137,O
3138,O
3139,O
3140,O
3141,O
3142,O
3143,O
3144,O
3145,O
3146,O
3147,LC-B
3148,LC-B
3149,LC-B
3150,LC-B
3151,LC-B
3152,DT-B
3153,O
3154,O
3155,O
3156,O
3157,LC-B
3158,QT-B
3159,O
3160,O
3161,O
3162,O
3163,PS-B
3164,OG-B
3165,O
3166,O
3167,O
3168,O
3169,O
3170,O
3171,O
3172,O
3173,DT-B
3174,TI-B
3175,LC-B
3176,LC-B
3177,LC-B
3178,OG-B
3179,O
3180,O
3181,O
3182,O
3183,O
3184,O
3185,O
3186,PS-B
3187,O
3188,O
3189,O
3190,O
3191,O
3192,O
3193,O
3194,O
3195,PS-B
3196,PS-B
3197,O
3198,O
3199,O
3200,OG-B
3201,O
3202,O
3203,O
3204,PS-B
3205,DT-B
3206,TI-B
3207,TI-I
3208,TI-I
3209,O
3210,O
3211,O
3212,DT-B
3213,TI-B
3214,TI-I
3215,TI-I
3216,QT-B
3217,QT-B
3218,QT-I
3219,O
3220,O
3221,O
3222,O
3223,DT-B
3224,DT-I
3225,DT-I
3226,O
3227,O
3228,O
3229,DT-B
3230,DT-I
3231,DT-I
3232,PS-B
3233,O
3234,O
3235,O
3236,QT-B
3237,QT-I
3238,QT-I
3239,O
3240,QT-B
3241,QT-I
3242,PS-B
3243,O
3244,O
3245,O
3246,O
3247,O
3248,O
3249,O
3250,O
3251,O
3252,O
3253,PS-B
3254,DT-B
3255,DT-I
3256,TI-B
3257,TI-I
3258,TI-I
3259,LC-B
3260,LC-B
3261,O
3262,O
3263,O
3264,O
3265,O
3266,O
3267,O
3268,O
3269,O
3270,O
3271,QT-B
3272,O
3273,O
3274,DT-B
3275,DT-I
3276,O
3277,O
3278,O
3279,LC-B
3280,OG-B
3281,O
3282,O
3283,QT-B
3284,LC-B
3285,O
3286,O
3287,O
3288,DT-B
3289,O
3290,O
3291,DT-B
3292,LC-B
3293,O
3294,OG-B
3295,OG-I
3296,OG-I
3297,O
3298,O
3299,O
3300,O
3301,O
3302,O
3303,O
3304,O
3305,O
3306,O
3307,O
3308,O
3309,O
3310,O
3311,O
3312,PS-B
3313,O
3314,O
3315,O
3316,LC-B
3317,OG-B
3318,LC-B
3319,O
3320,O
3321,LC-B
3322,LC-B
3323,O
3324,O
3325,OG-B
3326,PS-B
3327,O
3328,O
3329,O
3330,O
3331,LC-B
3332,LC-B
3333,O
3334,O
3335,O
3336,O
3337,TI-B
3338,TI-I
3339,PS-B
3340,O
3341,O
3342,O
3343,O
3344,O
3345,O
3346,O
3347,O
3348,O
3349,O
3350,O
3351,O
3352,O
3353,O
3354,DT-B
3355,DT-I
3356,O
3357,LC-B
3358,O
3359,OG-B
3360,O
3361,O
3362,O
3363,QT-B
3364,O
3365,O
3366,O
3367,DT-B
3368,DT-I
3369,O
3370,O
3371,O
3372,QT-B
3373,O
3374,O
3375,O
3376,O
3377,O
3378,O
3379,O
3380,O
3381,LC-B
3382,OG-B
3383,PS-B
3384,PS-I
3385,PS-I
3386,PS-I
3387,O
3388,O
3389,O
3390,O
3391,O
3392,DT-B
3393,DT-I
3394,O
3395,O
3396,O
3397,O
3398,O
3399,O
3400,DT-B
3401,O
3402,O
3403,O
3404,O
3405,OG-B
3406,DT-B
3407,DT-I
3408,DT-I
3409,LC-B
3410,LC-B
3411,OG-B
3412,O
3413,O
3414,PS-B
3415,O
3416,QT-B
3417,O
3418,O
3419,O
3420,O
3421,O
3422,O
3423,O
3424,O
3425,O
3426,O
3427,O
3428,O
3429,O
3430,O
3431,O
3432,O
3433,O
3434,O
3435,LC-B
3436,OG-B
3437,O
3438,O
3439,O
3440,O
3441,O
3442,O
3443,O
3444,O
3445,O
3446,O
3447,O
3448,O
3449,O
3450,O
3451,O
3452,O
3453,O
3454,O
3455,O
3456,O
3457,LC-B
3458,LC-B
3459,LC-B
3460,O
3461,O
3462,O
3463,O
3464,O
3465,O
3466,O
3467,O
3468,O
3469,O
3470,O
3471,O
3472,O
3473,O
3474,O
3475,O
3476,O
3477,O
3478,O
3479,O
3480,O
3481,DT-B
3482,DT-I
3483,QT-B
3484,O
3485,O
3486,O
3487,O
3488,O
3489,O
3490,O
3491,OG-B
3492,DT-B
3493,O
3494,O
3495,O
3496,O
3497,O
3498,O
3499,PS-B
3500,O
3501,O
3502,O
3503,O
3504,O
3505,O
3506,O
3507,O
3508,O
3509,PS-B
3510,O
3511,O
3512,O
3513,O
3514,O
3515,O
3516,DT-B
3517,O
3518,O
3519,O
3520,O
3521,O
3522,O
3523,O
3524,PS-B
3525,O
3526,LC-B
3527,OG-I
3528,O
3529,O
3530,DT-B
3531,DT-I
3532,DT-I
3533,OG-B
3534,OG-I
3535,O
3536,O
3537,O
3538,O
3539,O
3540,OG-B
3541,DT-B
3542,O
3543,O
3544,O
3545,O
3546,O
3547,O
3548,O
3549,O
3550,O
3551,O
3552,PS-B
3553,O
3554,O
3555,O
3556,O
3557,PS-B
3558,O
3559,OG-B
3560,O
3561,O
3562,O
3563,O
3564,O
3565,O
3566,O
3567,O
3568,O
3569,O
3570,O
3571,O
3572,O
3573,O
3574,O
3575,O
3576,O
3577,O
3578,O
3579,O
3580,O
3581,O
3582,O
3583,O
3584,O
3585,O
3586,DT-B
3587,DT-I
3588,O
3589,QT-B
3590,QT-I
3591,O
3592,O
3593,O
3594,O
3595,O
3596,PS-B
3597,O
3598,PS-B
3599,O
3600,O
3601,O
3602,O
3603,DT-B
3604,TI-B
3605,PS-B
3606,O
3607,O
3608,QT-B
3609,QT-I
3610,O
3611,O
3612,O
3613,O
3614,O
3615,O
3616,O
3617,O
3618,O
3619,O
3620,O
3621,O
3622,QT-B
3623,QT-I
3624,OG-B
3625,O
3626,O
3627,O
3628,O
3629,O
3630,O
3631,O
3632,O
3633,O
3634,LC-B
3635,LC-B
3636,LC-B
3637,TI-B
3638,O
3639,O
3640,O
3641,O
3642,O
3643,O
3644,O
3645,O
3646,PS-B
3647,DT-B
3648,OG-B
3649,O
3650,O
3651,OG-B
3652,O
3653,O
3654,O
3655,O
3656,O
3657,O
3658,O
3659,O
3660,OG-B
3661,LC-B
3662,O
3663,O
3664,O
3665,O
3666,O
3667,DT-B
3668,O
3669,O
3670,O
3671,O
3672,O
3673,O
3674,O
3675,O
3676,O
3677,O
3678,O
3679,O
3680,O
3681,O
3682,O
3683,O
3684,O
3685,O
3686,O
3687,O
3688,O
3689,O
3690,O
3691,O
3692,O
3693,O
3694,O
3695,O
3696,O
3697,O
3698,O
3699,O
3700,O
3701,O
3702,O
3703,O
3704,LC-B
3705,OG-B
3706,DT-B
3707,O
3708,O
3709,QT-B
3710,O
3711,O
3712,O
3713,O
3714,O
3715,O
3716,O
3717,OG-B
3718,OG-I
3719,DT-B
3720,DT-I
3721,DT-I
3722,O
3723,QT-B
3724,O
3725,DT-B
3726,O
3727,O
3728,O
3729,DT-B
3730,O
3731,O
3732,QT-B
3733,QT-I
3734,O
3735,O
3736,O
3737,O
3738,O
3739,O
3740,O
3741,O
3742,O
3743,O
3744,O
3745,O
3746,DT-B
3747,DT-I
3748,PS-B
3749,LC-B
3750,LC-B
3751,O
3752,O
3753,O
3754,O
3755,O
3756,O
3757,OG-B
3758,O
3759,O
3760,O
3761,DT-B
3762,O
3763,PS-B
3764,O
3765,PS-B
3766,O
3767,O
3768,O
3769,O
3770,O
3771,O
3772,PS-B
3773,O
3774,O
3775,O
3776,O
3777,O
3778,O
3779,O
3780,O
3781,O
3782,O
3783,O
3784,O
3785,O
3786,O
3787,O
3788,LC-B
3789,LC-B
3790,OG-B
3791,DT-B
3792,O
3793,O
3794,DT-B
3795,O
3796,DT-B
3797,DT-I
3798,O
3799,LC-B
3800,LC-B
3801,O
3802,DT-B
3803,O
3804,O
3805,DT-B
3806,O
3807,O
3808,O
3809,DT-B
3810,DT-I
3811,TI-B
3812,TI-I
3813,TI-I
3814,O
3815,O
3816,PS-B
3817,O
3818,LC-B
3819,LC-B
3820,O
3821,O
3822,O
3823,O
3824,LC-B
3825,OG-I
3826,O
3827,O
3828,O
3829,O
3830,O
3831,O
3832,O
3833,O
3834,O
3835,O
3836,O
3837,O
3838,PS-B
3839,O
3840,DT-B
3841,TI-B
3842,TI-I
3843,LC-B
3844,O
3845,O
3846,O
3847,O
3848,O
3849,O
3850,O
3851,O
3852,O
3853,O
3854,O
3855,O
3856,O
3857,O
3858,O
3859,O
3860,LC-B
3861,O
3862,O
3863,O
3864,O
3865,O
3866,O
3867,O
3868,O
3869,O
3870,O
3871,O
3872,O
3873,O
3874,O
3875,O
3876,O
3877,O
3878,O
3879,O
3880,O
3881,O
3882,O
3883,LC-B
3884,O
3885,LC-B
3886,LC-B
3887,O
3888,O
3889,O
3890,O
3891,O
3892,O
3893,O
3894,O
3895,O
3896,O
3897,O
3898,O
3899,O
3900,O
3901,O
3902,O
3903,O
3904,O
3905,O
3906,O
3907,O
3908,OG-B
3909,O
3910,PS-B
3911,O
3912,O
3913,O
3914,O
3915,O
3916,DT-B
3917,DT-I
3918,DT-I
3919,O
3920,O
3921,PS-B
3922,O
3923,O
3924,LC-B
3925,O
3926,O
3927,O
3928,O
3929,O
3930,O
3931,O
3932,O
3933,O
3934,O
3935,O
3936,O
3937,O
3938,DT-B
3939,O
3940,O
3941,O
3942,O
3943,O
3944,O
3945,PS-B
3946,O
3947,O
3948,O
3949,O
3950,O
3951,O
3952,DT-B
3953,OG-B
3954,O
3955,O
3956,O
3957,PS-B
3958,OG-B
3959,O
3960,DT-B
3961,O
3962,O
3963,O
3964,PS-B
3965,O
3966,O
3967,O
3968,O
3969,OG-B
3970,DT-B
3971,O
3972,O
3973,O
3974,O
3975,O
3976,O
3977,O
3978,DT-B
3979,DT-B
3980,DT-B
3981,O
3982,O
3983,O
3984,QT-B
3985,O
3986,O
3987,DT-B
3988,O
3989,O
3990,O
3991,O
3992,O
3993,O
3994,O
3995,O
3996,LC-B
3997,LC-B
3998,O
3999,O
4000,O
4001,O
4002,O
4003,O
4004,QT-B
4005,O
4006,LC-B
4007,O
4008,O
4009,O
4010,O
4011,O
4012,O
4013,O
4014,OG-B
4015,O
4016,O
4017,O
4018,O
4019,O
4020,O
4021,O
4022,O
4023,O
4024,O
4025,O
4026,O
4027,PS-B
4028,O
4029,PS-B
4030,PS-I
4031,O
4032,O
4033,O
4034,O
4035,O
4036,O
4037,O
4038,PS-B
4039,LC-B
4040,O
4041,O
4042,DT-B
4043,O
4044,O
4045,O
4046,O
4047,O
4048,O
4049,O
4050,O
4051,O
4052,O
4053,O
4054,OG-B
4055,O
4056,DT-B
4057,DT-I
4058,O
4059,O
4060,O
4061,O
4062,QT-B
4063,O
4064,O
4065,O
4066,QT-B
4067,O
4068,QT-B
4069,QT-I
4070,O
4071,O
4072,O
4073,O
4074,O
4075,O
4076,PS-B
4077,O
4078,O
4079,PS-B
4080,O
4081,O
4082,O
4083,O
4084,O
4085,O
4086,OG-B
4087,O
4088,O
4089,O
4090,O
4091,O
4092,O
4093,O
4094,O
4095,O
4096,O
4097,O
4098,O
4099,O
4100,OG-B
4101,O
4102,OG-B
4103,O
4104,O
4105,O
4106,OG-B
4107,O
4108,O
4109,O
4110,O
4111,O
4112,O
4113,O
4114,O
4115,O
4116,O
4117,O
4118,O
4119,O
4120,O
4121,O
4122,O
4123,O
4124,O
4125,O
4126,OG-B
4127,O
4128,O
4129,O
4130,O
4131,O
4132,O
4133,O
4134,OG-B
4135,OG-B
4136,PS-B
4137,OG-B
4138,O
4139,O
4140,O
4141,O
4142,QT-B
4143,QT-B
4144,QT-B
4145,O
4146,O
4147,O
4148,DT-B
4149,O
4150,O
4151,O
4152,OG-B
4153,OG-B
4154,O
4155,O
4156,O
4157,O
4158,O
4159,O
4160,O
4161,O
4162,O
4163,O
4164,OG-B
4165,OG-B
4166,O
4167,O
4168,O
4169,DT-B
4170,O
4171,O
4172,O
4173,O
4174,O
4175,O
4176,O
4177,O
4178,O
4179,OG-B
4180,OG-I
4181,DT-B
4182,O
4183,DT-B
4184,DT-B
4185,O
4186,LC-B
4187,O
4188,O
4189,O
4190,OG-B
4191,O
4192,O
4193,LC-B
4194,O
4195,O
4196,O
4197,O
4198,O
4199,O
4200,O
4201,O
4202,O
4203,O
4204,DT-B
4205,DT-I
4206,PS-B
4207,O
4208,O
4209,O
4210,O
4211,O
4212,O
4213,OG-B
4214,O
4215,O
4216,O
4217,O
4218,OG-B
4219,DT-B
4220,TI-B
4221,O
4222,O
4223,OG-B
4224,O
4225,O
4226,O
4227,O
4228,PS-B
4229,O
4230,O
4231,QT-B
4232,O
4233,O
4234,DT-B
4235,LC-B
4236,O
4237,O
4238,O
4239,O
4240,O
4241,QT-B
4242,O
4243,O
4244,QT-B
4245,O
4246,O
4247,O
4248,O
4249,PS-B
4250,O
4251,O
4252,O
4253,O
4254,O
4255,O
4256,O
4257,O
4258,O
4259,OG-B
4260,O
4261,O
4262,O
4263,O
4264,OG-B
4265,O
4266,O
4267,O
4268,O
4269,O
4270,O
4271,O
4272,O
4273,O
4274,PS-B
4275,O
4276,O
4277,O
4278,O
4279,DT-B
4280,TI-B
4281,O
4282,O
4283,O
4284,O
4285,O
4286,O
4287,OG-B
4288,O
4289,O
4290,O
4291,O
4292,OG-B
4293,O
4294,O
4295,O
4296,O
4297,O
4298,O
4299,PS-B
4300,O
4301,O
4302,O
4303,OG-B
4304,OG-I
4305,O
4306,O
4307,O
4308,QT-B
4309,O
4310,O
4311,O
4312,O
4313,PS-B
4314,O
4315,DT-B
4316,TI-B
4317,LC-B
4318,LC-B
4319,LC-B
4320,O
4321,O
4322,O
4323,O
4324,QT-B
4325,O
4326,O
4327,O
4328,O
4329,O
4330,OG-B
4331,TI-B
4332,TI-I
4333,O
4334,O
4335,O
4336,O
4337,O
4338,O
4339,O
4340,OG-B
4341,O
4342,O
4343,PS-B
4344,O
4345,O
4346,O
4347,DT-B
4348,DT-I
4349,O
4350,O
4351,O
4352,O
4353,O
4354,O
4355,O
4356,O
4357,OG-B
4358,DT-B
4359,DT-I
4360,DT-I
4361,O
4362,O
4363,O
4364,O
4365,O
4366,O
4367,DT-B
4368,DT-I
4369,O
4370,O
4371,O
4372,LC-B
4373,O
4374,O
4375,O
4376,O
4377,O
4378,O
4379,O
4380,O
4381,O
4382,O
4383,LC-B
4384,O
4385,O
4386,O
4387,O
4388,O
4389,O
4390,O
4391,O
4392,O
4393,O
4394,O
4395,O
4396,O
4397,OG-B
4398,O
4399,O
4400,O
4401,O
4402,O
4403,O
4404,O
4405,O
4406,O
4407,PS-I
4408,O
4409,O
4410,O
4411,PS-I
4412,O
4413,O
4414,O
4415,O
4416,PS-B
4417,O
4418,DT-B
4419,DT-I
4420,O
4421,O
4422,O
4423,O
4424,O
4425,PS-B
4426,PS-I
4427,O
4428,O
4429,O
4430,O
4431,O
4432,O
4433,O
4434,O
4435,PS-B
4436,O
4437,O
4438,O
4439,O
4440,O
4441,DT-B
4442,QT-B
4443,O
4444,O
4445,O
4446,PS-B
4447,O
4448,O
4449,O
4450,O
4451,O
4452,O
4453,O
4454,O
4455,O
4456,O
4457,O
4458,PS-B
4459,O
4460,O
4461,O
4462,O
4463,O
4464,O
4465,O
4466,O
4467,O
4468,O
4469,O
4470,O
4471,O
4472,O
4473,O
4474,O
4475,O
4476,O
4477,O
4478,O
4479,O
4480,DT-B
4481,LC-B
4482,O
4483,O
4484,O
4485,O
4486,O
4487,PS-B
4488,O
4489,O
4490,PS-B
4491,O
4492,O
4493,O
4494,O
4495,O
4496,O
4497,PS-B
4498,PS-I
4499,O
4500,O
4501,O
4502,DT-B
4503,DT-I
4504,DT-I
4505,LC-B
4506,O
4507,O
4508,O
4509,PS-B
4510,PS-I
4511,O
4512,O
4513,O
4514,O
4515,O
4516,O
4517,O
4518,O
4519,OG-B
4520,O
4521,O
4522,OG-B
4523,O
4524,O
4525,DT-B
4526,DT-B
4527,DT-B
4528,O
4529,O
4530,O
4531,O
4532,O
4533,O
4534,QT-B
4535,O
4536,O
4537,O
4538,O
4539,O
4540,DT-B
4541,O
4542,O
4543,O
4544,O
4545,OG-B
4546,O
4547,O
4548,O
4549,O
4550,O
4551,O
4552,O
4553,O
4554,O
4555,O
4556,O
4557,O
4558,DT-B
4559,O
4560,O
4561,O
4562,O
4563,O
4564,O
4565,O
4566,O
4567,O
4568,O
4569,O
4570,O
4571,O
4572,PS-B
4573,O
4574,O
4575,O
4576,O
4577,PS-B
4578,O
4579,DT-B
4580,TI-B
4581,OG-B
4582,O
4583,DT-B
4584,PS-B
4585,O
4586,O
4587,O
4588,O
4589,O
4590,O
4591,LC-B
4592,O
4593,O
4594,O
4595,O
4596,O
4597,O
4598,O
4599,O
4600,O
4601,OG-B
4602,QT-B
4603,PS-B
4604,O
4605,OG-B
4606,PS-B
4607,O
4608,O
4609,O
4610,QT-B
4611,O
4612,O
4613,OG-B
4614,O
4615,O
4616,O
4617,O
4618,O
4619,O
4620,O
4621,O
4622,O
4623,O
4624,O
4625,O
4626,DT-B
4627,O
4628,PS-B
4629,DT-B
4630,DT-I
4631,OG-B
4632,O
4633,O
4634,O
4635,O
4636,QT-B
4637,O
4638,DT-B
4639,O
4640,PS-B
4641,OG-B
4642,O
4643,PS-B
4644,O
4645,OG-B
4646,O
4647,O
4648,O
4649,OG-B
4650,O
4651,O
4652,O
4653,O
4654,OG-B
4655,O
4656,DT-B
4657,DT-I
4658,O
4659,O
4660,O
4661,DT-B
4662,DT-B
4663,QT-B
4664,O
4665,O
4666,QT-B
4667,O
4668,PS-B
4669,O
4670,PS-B
4671,O
4672,O
4673,O
4674,O
4675,O
4676,O
4677,O
4678,OG-B
4679,O
4680,O
4681,OG-B
4682,QT-B
4683,QT-I
4684,O
4685,O
4686,O
4687,O
4688,O
4689,O
4690,OG-B
4691,OG-B
4692,QT-B
4693,QT-I
4694,O
4695,O
4696,O
4697,O
4698,O
4699,O
4700,DT-B
4701,LC-B
4702,QT-B
4703,QT-I
4704,O
4705,O
4706,O
4707,O
4708,O
4709,O
4710,O
4711,O
4712,PS-B
4713,O
4714,O
4715,O
4716,OG-B
4717,OG-B
4718,OG-B
4719,OG-B
4720,OG-B
4721,OG-B
4722,OG-I
4723,O
4724,O
4725,DT-B
4726,TI-B
4727,TI-I
4728,O
4729,LC-B
4730,O
4731,O
4732,O
4733,O
4734,LC-B
4735,O
4736,O
4737,PS-B
4738,O
4739,O
4740,O
4741,O
4742,O
4743,O
4744,O
4745,O
4746,O
4747,O
4748,O
4749,OG-B
4750,O
4751,QT-B
4752,QT-I
4753,O
4754,O
4755,O
4756,O
4757,DT-B
4758,O
4759,O
4760,O
4761,O
4762,O
4763,O
4764,O
4765,O
4766,O
4767,O
4768,O
4769,O
4770,O
4771,OG-B
4772,PS-B
4773,O
4774,O
4775,O
4776,O
4777,O
4778,O
4779,O
4780,O
4781,O
4782,O
4783,O
4784,O
4785,O
4786,O
4787,DT-B
4788,O
4789,O
4790,O
4791,O
4792,O
4793,O
4794,O
4795,O
4796,O
4797,PS-B
4798,O
4799,O
4800,DT-B
4801,O
4802,O
4803,O
4804,O
4805,O
4806,O
4807,O
4808,O
4809,O
4810,PS-B
4811,O
4812,O
4813,O
4814,O
4815,O
4816,PS-B
4817,O
4818,O
4819,O
4820,PS-B
4821,O
4822,O
4823,O
4824,OG-B
4825,OG-B
4826,O
4827,PS-B
4828,O
4829,PS-B
4830,PS-I
4831,O
4832,O
4833,O
4834,QT-B
4835,QT-B
4836,O
4837,O
4838,O
4839,O
4840,O
4841,O
4842,O
4843,O
4844,O
4845,O
4846,OG-B
4847,O
4848,O
4849,O
4850,O
4851,O
4852,O
4853,QT-B
4854,LC-B
4855,QT-B
4856,LC-B
4857,QT-B
4858,O
4859,O
4860,O
4861,O
4862,O
4863,DT-B
4864,O
4865,O
4866,O
4867,O
4868,O
4869,PS-B
4870,PS-I
4871,O
4872,O
4873,O
4874,O
4875,O
4876,PS-B
4877,O
4878,TI-B
4879,LC-B
4880,LC-B
4881,OG-B
4882,O
4883,O
4884,O
4885,O
4886,O
4887,O
4888,O
4889,O
4890,O
4891,O
4892,O
4893,O
4894,O
4895,O
4896,O
4897,O
4898,OG-B
4899,O
4900,O
4901,O
4902,O
4903,QT-B
4904,O
4905,O
4906,O
4907,O
4908,O
4909,O
4910,O
4911,O
4912,O
4913,O
4914,O
4915,O
4916,O
4917,O
4918,O
4919,O
4920,O
4921,O
4922,O
4923,O
4924,O
4925,O
4926,O
4927,O
4928,O
4929,OG-B
4930,PS-B
4931,O
4932,O
4933,DT-B
4934,DT-I
4935,PS-B
4936,O
4937,O
4938,DT-B
4939,DT-I
4940,O
4941,PS-B
4942,LC-B
4943,O
4944,O
4945,O
4946,O
4947,O
4948,O
4949,O
4950,O
4951,O
4952,O
4953,O
4954,O
4955,O
4956,O
4957,O
4958,OG-B
4959,O
4960,O
4961,OG-B
4962,OG-B
4963,O
4964,O
4965,O
4966,O
4967,O
4968,O
4969,O
4970,O
4971,O
4972,O
4973,O
4974,O
4975,O
4976,O
4977,O
4978,O
4979,DT-B
4980,DT-I
4981,OG-B
4982,O
4983,PS-B
4984,O
4985,O
4986,O
4987,O
4988,O
4989,OG-B
4990,O
4991,O
4992,O
4993,O
4994,O
4995,QT-B
4996,QT-I
4997,O
4998,QT-B
4999,QT-I
5000,O
5001,QT-B
5002,O
5003,O
5004,O
5005,O
5006,O
5007,DT-B
5008,O
5009,O
5010,O
5011,O
5012,O
5013,O
5014,PS-B
5015,O
5016,O
5017,O
5018,O
5019,O
5020,O
5021,O
5022,O
5023,DT-B
5024,DT-I
5025,DT-I
5026,DT-I
5027,LC-B
5028,OG-B
5029,O
5030,O
5031,DT-B
5032,DT-I
5033,PS-B
5034,O
